sortQty,NadiaSort,NadiaIISort,BubleSort,BubleSortII,InsertionSort,QuickSort,QuickSort()
10000,40143,42645,72148,160906,21934,656,115
20000,168150,152654,212302,596824,64013,1208,105
30000,335232,340122,390157,1277434,143828,1769,159
40000,604731,622619,675349,2366612,245940,2032,185
50000,957370,945976,1002173,3567023,383430,2745,242
60000,1354894,1363939,1360813,5136716,565414,3185,273
70000,1848254,1849825,1786807,6773504,767180,3916,345
80000,2423136,2416964,2294905,8876241,985052,4034,364
90000,2949413,2937419,2778550,11124665,1189692,4520,408
100000,3651695,3629780,3350152,13637226,1467345,5061,454
110000,4409075,4385640,4051137,16377251,1775054,5520,500
120000,5227546,5236556,4781728,19562333,2083561,6000,548
130000,6187658,6150286,5588312,21994435,2479919,6414,592
140000,7155086,7189118,6418553,25592074,2852669,7067,636
150000,8237510,8615501,7404575,29031369,5125496,7612,692
160000,9893109,10042449,8396929,33399620,3742265,8049,724
170000,10674736,10587359,9446665,37820278,4239537,8615,770
180000,11898621,11924757,10630564,42320078,4720723,9040,829
190000,13254819,13334708,11758785,46606780,5269100,9467,859
