sortQty,NadiaSort,NadiaIISort,BubleSort,BubleSortII,InsertionSort,QuickSort,QuickSort()
10000,77776,68894,105397,763960,31015,692,145
20000,475084,369559,320069,592042,73426,1615,231
30000,416178,508734,451156,1518398,135278,1760,158
40000,611857,610265,680628,2396395,248870,2034,184
50000,1000338,969222,1004580,3450573,399012,2561,231
60000,1327618,1391215,1399952,5175037,553819,3365,558
70000,1869066,1878726,1816398,6908394,761972,3503,318
80000,2454081,2443444,2289938,8788285,946138,4037,363
90000,2949860,2960173,2799313,11162811,1191350,4560,408
100000,3638318,3663205,3398352,13519272,1457835,5065,453
110000,4482773,4415755,3997064,16400183,1759441,5517,501
120000,5270020,5245992,4841568,19429775,2095793,6010,547
130000,6452662,6222207,5571932,22031745,2490909,6415,599
140000,7198945,7255433,6621727,25259684,2862782,7079,634
150000,8250773,8302522,7439544,30090722,3270563,7508,681
160000,9395678,9387910,8458354,33411812,3708223,8087,732
170000,10613053,10609818,9469146,37560662,4252184,8505,769
180000,11906388,12245259,10499655,42076276,4762835,9025,814
190000,13477516,13351857,11775768,45976921,5265062,9552,859
